time, current, entrained, detrained, detrainedTotal, stopped
37.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
37.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
38.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
39.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
40.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
41.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
42.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
43.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.20,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.30,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.40,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.50,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.60,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.70,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.80,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
44.90,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
45.00,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
45.10,    21731578.452114,    0.000000,   0.000000,    0.000000,    -0.000000
45.20,    21731577.630241,    0.000000,   -0.821873,    -0.821873,    -0.000000
45.30,    21731576.813117,    0.000000,   -0.817124,    -1.638998,    -0.000000
45.40,    21731575.723146,    0.000000,   -1.089971,    -2.728969,    -0.000000
45.50,    21731573.726274,    0.000000,   -1.996872,    -4.725841,    -0.000000
45.60,    21731572.860959,    0.000000,   -0.865315,    -5.591156,    -0.000000
45.70,    21731570.175446,    0.000000,   -2.685513,    -8.276668,    -0.000000
45.80,    21731568.198270,    0.000000,   -1.977176,    -10.253845,    -0.000000
45.90,    21731561.624942,    0.000000,   -6.573328,    -16.827172,    -0.000000
46.00,    21731553.830526,    0.000000,   -7.794416,    -24.621588,    -0.000000
46.10,    21731541.881713,    0.000000,   -11.948813,    -36.570401,    -0.000000
46.20,    21731522.748668,    0.000000,   -19.133045,    -55.703446,    -0.000000
46.30,    21731502.986744,    0.000000,   -19.761924,    -75.465370,    -0.000000
46.40,    21731475.527192,    0.000000,   -27.459552,    -102.924922,    -0.000000
46.50,    21731445.878584,    0.000000,   -29.648608,    -132.573531,    -0.000000
46.60,    21731409.304961,    0.000000,   -36.573622,    -169.147153,    -0.000000
46.70,    21731366.658052,    0.000000,   -42.646909,    -211.794063,    -0.000000
46.80,    21731317.938480,    0.000000,   -48.719572,    -260.513634,    -0.000000
46.90,    21731260.627099,    0.000000,   -57.311382,    -317.825016,    -0.000000
47.00,    21731196.341959,    0.000000,   -64.285140,    -382.110156,    -0.000000
47.10,    21731127.431965,    0.000000,   -68.909994,    -451.020149,    -0.000000
47.20,    21731049.285346,    0.000000,   -78.146620,    -529.166769,    -0.000000
47.30,    21730963.571287,    0.000000,   -85.714058,    -614.880827,    -0.000000
47.40,    21730868.908566,    0.000000,   -94.662721,    -709.543548,    -0.000000
47.50,    21730768.099782,    0.000000,   -100.808784,    -810.352332,    -0.000000
47.60,    21730656.620005,    0.000000,   -111.479778,    -921.832110,    -0.000000
47.70,    21730538.942050,    0.000000,   -117.677955,    -1039.510065,    -0.000000
47.80,    21730415.767049,    0.000000,   -123.175000,    -1162.685065,    -0.000000
47.90,    21730288.262703,    0.000000,   -127.504346,    -1290.189412,    -0.000000
48.00,    21730154.451153,    0.000000,   -133.811550,    -1424.000961,    -0.000000
48.10,    21730012.173035,    0.000000,   -142.278119,    -1566.279080,    -0.000000
48.20,    21729867.671029,    0.000000,   -144.502006,    -1710.781086,    -0.000000
48.30,    21729725.324460,    0.000000,   -142.346569,    -1853.127654,    -0.000000
48.40,    21729572.052594,    0.000000,   -153.271866,    -2006.399521,    -0.000000
48.50,    21729417.326611,    0.000000,   -154.725983,    -2161.125504,    -0.000000
48.60,    21729269.049980,    0.000000,   -148.276630,    -2309.402134,    -0.000000
48.70,    21729110.557409,    0.000000,   -158.492571,    -2467.894705,    -0.000000
48.80,    21728947.212616,    0.000000,   -163.344794,    -2631.239499,    -0.000000
48.90,    21728783.985542,    0.000000,   -163.227073,    -2794.466572,    -0.000000
49.00,    21728622.228791,    0.000000,   -161.756751,    -2956.223323,    -0.000000
49.10,    21728455.821577,    0.000000,   -166.407214,    -3122.630537,    -0.000000
49.20,    21728296.040894,    0.000000,   -159.780683,    -3282.411221,    -0.000000
49.30,    21728133.570214,    0.000000,   -162.470680,    -3444.881900,    -0.000000
49.40,    21727966.917923,    0.000000,   -166.652291,    -3611.534191,    -0.000000
49.50,    21727807.010423,    0.000000,   -159.907500,    -3771.441692,    -0.000000
49.60,    21727641.346131,    0.000000,   -165.664291,    -3937.105983,    -0.000000
49.70,    21727466.732601,    0.000000,   -174.613530,    -4111.719513,    -0.000000
49.80,    21727288.728162,    0.000000,   -178.004439,    -4289.723952,    -0.000000
49.90,    21727116.817179,    0.000000,   -171.910984,    -4461.634936,    -0.000000
50.00,    21726942.876267,    0.000000,   -173.940912,    -4635.575848,    -0.000000
50.10,    21726758.602881,    0.000000,   -184.273386,    -4819.849234,    -0.000000
50.20,    21726565.972948,    0.000000,   -192.629933,    -5012.479167,    -0.000000
50.30,    21726376.421214,    0.000000,   -189.551734,    -5202.030901,    -0.000000
50.40,    21726177.005081,    0.000000,   -199.416133,    -5401.447033,    -0.000000
50.50,    21725970.109067,    0.000000,   -206.896014,    -5608.343048,    -0.000000
50.60,    21725748.055690,    0.000000,   -222.053377,    -5830.396424,    -0.000000
50.70,    21725527.017471,    0.000000,   -221.038220,    -6051.434644,    -0.000000
50.80,    21725294.637962,    0.000000,   -232.379508,    -6283.814152,    -0.000000
50.90,    21725060.773081,    0.000000,   -233.864881,    -6517.679033,    -0.000000
51.00,    21724799.454140,    0.000000,   -261.318941,    -6778.997975,    -0.000000
51.10,    21724531.132200,    0.000000,   -268.321940,    -7047.319915,    -0.000000
51.20,    21724246.990371,    0.000000,   -284.141829,    -7331.461744,    -0.000000
51.30,    21723969.871783,    0.000000,   -277.118588,    -7608.580332,    -0.000000
51.40,    21723665.272078,    0.000000,   -304.599705,    -7913.180036,    -0.000000
51.50,    21723343.236314,    0.000000,   -322.035764,    -8235.215800,    -0.000000
51.60,    21723016.398538,    0.000000,   -326.837776,    -8562.053577,    -0.000000
51.70,    21722671.938039,    0.000000,   -344.460499,    -8906.514076,    -0.000000
51.80,    21722316.540897,    0.000000,   -355.397142,    -9261.911217,    -0.000000
51.90,    21721945.433453,    0.000000,   -371.107444,    -9633.018661,    -0.000000
52.00,    21721554.333073,    0.000000,   -391.100380,    -10024.119042,    -0.000000
52.10,    21721151.809005,    0.000000,   -402.524068,    -10426.643110,    -0.000000
52.20,    21720749.148168,    0.000000,   -402.660837,    -10829.303946,    -0.000000
52.30,    21720316.435346,    0.000000,   -432.712822,    -11262.016768,    -0.000000
52.40,    21719865.665055,    0.000000,   -450.770291,    -11712.787060,    -0.000000
52.50,    21719396.932568,    0.000000,   -468.732486,    -12181.519546,    -0.000000
52.60,    21718920.014279,    0.000000,   -476.918290,    -12658.437836,    -0.000000
52.70,    21718433.659612,    0.000000,   -486.354667,    -13144.792503,    -0.000000
52.80,    21717922.368588,    0.000000,   -511.291024,    -13656.083526,    -0.000000
52.90,    21717406.549399,    0.000000,   -515.819189,    -14171.902715,    -0.000000
53.00,    21716876.528844,    0.000000,   -530.020556,    -14701.923271,    -0.000000
53.10,    21716349.659684,    0.000000,   -526.869159,    -15228.792430,    -0.000000
53.20,    21715804.797020,    0.000000,   -544.862664,    -15773.655094,    -0.000000
53.30,    21715255.454215,    0.000000,   -549.342805,    -16322.997900,    -0.000000
53.40,    21714716.304420,    0.000000,   -539.149795,    -16862.147694,    -0.000000
53.50,    21714175.881890,    0.000000,   -540.422530,    -17402.570225,    -0.000000
53.60,    21713628.422975,    0.000000,   -547.458915,    -17950.029139,    -0.000000
53.70,    21713083.212696,    0.000000,   -545.210279,    -18495.239418,    -0.000000
53.80,    21712554.799125,    0.000000,   -528.413571,    -19023.652989,    -0.000000
53.90,    21712021.461474,    0.000000,   -533.337651,    -19556.990640,    -0.000000
54.00,    21711492.327085,    0.000000,   -529.134389,    -20086.125029,    -0.000000
54.10,    21710975.977868,    0.000000,   -516.349218,    -20602.474247,    -0.000000
54.20,    21710467.757057,    0.000000,   -508.220810,    -21110.695057,    -0.000000
54.30,    21709957.370548,    0.000000,   -510.386509,    -21621.081566,    -0.000000
54.40,    21709455.668812,    0.000000,   -501.701737,    -22122.783303,    -0.000000
54.50,    21708953.132705,    0.000000,   -502.536107,    -22625.319410,    -0.000000
54.60,    21708446.224584,    0.000000,   -506.908120,    -23132.227530,    -0.000000
54.70,    21707963.443357,    0.000000,   -482.781227,    -23615.008757,    -0.000000
54.80,    21707471.504760,    0.000000,   -491.938597,    -24106.947354,    -0.000000
54.90,    21706974.873754,    0.000000,   -496.631006,    -24603.578360,    -0.000000
55.00,    21706478.306566,    0.000000,   -496.567188,    -25100.145548,    -0.000000
55.10,    21705986.809362,    0.000000,   -491.497204,    -25591.642752,    -0.000000
55.20,    21705498.012311,    0.000000,   -488.797051,    -26080.439803,    -0.000000
55.30,    21704986.689072,    0.000000,   -511.323239,    -26591.763043,    -0.000000
55.40,    21704476.046879,    0.000000,   -510.642193,    -27102.405235,    -0.000000
55.50,    21703964.725128,    0.000000,   -511.321751,    -27613.726987,    -0.000000
55.60,    21703454.191287,    0.000000,   -510.533841,    -28124.260827,    -0.000000
55.70,    21702928.181418,    0.000000,   -526.009869,    -28650.270697,    -0.000000
55.80,    21702381.918709,    0.000000,   -546.262709,    -29196.533406,    -0.000000
55.90,    21701843.900200,    0.000000,   -538.018508,    -29734.551914,    -0.000000
56.00,    21701286.007445,    0.000000,   -557.892755,    -30292.444669,    -0.000000
