time, current, entrained, detrained, detrainedTotal, stopped, initialized
32.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
50.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
